,file,text
505,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7554.jpg,"sia ye

Fitri
SOAKAPICKETOFConn
FgsiesmwawareRfe
0uins

 

 

 

 

 
"
506,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7580.jpg," 

SYNS0CALS613WWSMARTPOINTS14

SYNFREE

BestEver

Spaghetti
CARBONARA

WWWSLIMMINGEATSCOM
"
507,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7592.jpg,"  
 

 
 
 

JERKYCHIPTREA"
508,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7612.jpg," 

G"
509,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7622.jpg,"fp BabaAuSavarin

i
y

QSarapyummybiescom
"
510,D:/deeplearning/AML_Foodrecognition/test_set/test//test_787.jpg,"5 i

snutteStweig
"
511,D:/deeplearning/AML_Foodrecognition/test_set/test//test_813.jpg,"a

Weil
y4 cuttin
"
512,D:/deeplearning/AML_Foodrecognition/test_set/test//test_828.jpg,"do
"
513,D:/deeplearning/AML_Foodrecognition/test_set/test//test_871.jpg,"EDAMAME

SHELLEDSOYBEANS

 
"
514,D:/deeplearning/AML_Foodrecognition/test_set/test//test_88.jpg,"   

 
 

des
Raab

anobawaoSTBEE

meEOENBOGSAACKSTC

 

cA
poses2 wis

 

 

aimee ou
FREEZER
sulci
"
515,D:/deeplearning/AML_Foodrecognition/test_set/test//test_906.jpg,"    
  
   

ee

aaayFetredArta

 
 
  

teeth

"
516,D:/deeplearning/AML_Foodrecognition/test_set/test//test_908.jpg,"BlueberryCoffeeCake
"
517,D:/deeplearning/AML_Foodrecognition/test_set/test//test_917.jpg,"parrotorguacamole
"
518,D:/deeplearning/AML_Foodrecognition/test_set/test//test_927.jpg," 

 

vs

wwwshutterstockeom3608402"
519,D:/deeplearning/AML_Foodrecognition/test_set/test//test_94.jpg,"EASY

DESSERT
e"
520,D:/deeplearning/AML_Foodrecognition/test_set/test//test_940.jpg," 
"
521,D:/deeplearning/AML_Foodrecognition/test_set/test//test_948.jpg," 
"
522,D:/deeplearning/AML_Foodrecognition/test_set/test//test_98.jpg," 

Balamystockpho"
